claim_number,fraud
26556,0.46689364
26557,0.23188673
26558,0.00484287
26560,0.18723398
26564,0.076703
26567,0.04677558
26570,0.095293105
26571,0.035729114
26573,0.05101308
26578,0.012185647
26579,0.04141597
26580,0.49436226
26581,0.07111847
26582,0.09123425
26583,0.16702217
26585,0.025672747
26586,0.1256396
26588,0.00977778
26590,0.08411562
26597,0.06664633
26599,0.009937578
26601,0.1288463
26608,0.015456505
26610,0.059130095
26612,0.023446625
26613,0.021629712
26618,0.5041297
26619,0.59915495
26624,0.05858454
26627,0.047440212
26631,0.0045831376
26632,0.012360199
26634,0.14575036
26636,0.025036931
26637,0.16294342
26638,0.1561291
26639,0.13820003
26642,0.019777434
26644,0.14738072
26646,0.025795849
26647,0.0134501355
26648,0.09212861
26649,0.024543246
26651,0.33366263
26652,0.24352027
26653,0.011587511
26656,0.21376467
26658,0.08969308
26661,0.43552387
26662,0.28236583
26666,0.09244763
26668,0.09940001
26669,0.067134604
26670,0.14872718
26671,0.019411527
26673,0.04236759
26674,0.020497499
26676,0.19616541
26678,0.041180886
26688,0.0415188
26690,0.016396426
26691,0.035691496
26692,0.14643022
26693,0.6491231
26697,0.05018885
26700,0.06761789
26705,0.26319355
26706,0.12764594
26708,0.38635367
26709,0.01752176
26710,0.003964102
26712,0.102458656
26713,0.25817153
26720,0.0070172157
26722,0.14618786
26723,0.19682188
26724,0.19228764
26726,0.10280818
26727,0.02230752
26728,0.2439733
26730,0.053850982
26731,0.065749094
26732,0.79757667
26734,0.28684554
26735,0.21896741
26736,0.15491827
26738,0.029657751
26740,0.025115713
26742,0.064633146
26744,0.04854432
26749,0.105903216
26752,0.041891117
26753,0.008980258
26755,0.06786952
26756,0.39158416
26758,0.036832605
26760,0.111751065
26762,0.38047087
26763,0.65331423
26766,0.2678971
26767,0.23865879
26770,0.023409706
26771,0.041640267
26772,0.02033167
26779,0.016026637
26784,0.026664812
26789,0.30806056
26790,0.49196395
26794,0.12708855
26800,0.06646611
26811,0.11347557
26812,0.112829745
26813,0.6325401
26815,0.31793776
26816,0.23487312
26819,0.083537735
26821,0.20514415
26823,0.012321847
26824,0.08102086
26825,0.013462885
26826,0.04532644
26828,0.099430665
26831,0.06319635
26835,0.0066505154
26837,0.037017148
26838,0.12587517
26844,0.45160404
26846,0.10635558
26849,0.23058312
26855,0.064036615
26857,0.035751924
26859,0.08008193
26861,0.24027781
26863,0.10327227
26864,0.46221265
26869,0.08872494
26870,0.063537665
26872,0.1156201
26873,0.09948525
26875,0.018991936
26880,0.24717686
26883,0.017558934
26884,0.006901589
26894,0.009027401
26895,0.24504209
26896,0.120584466
26898,0.29665995
26900,0.023361461
26903,0.22762565
26904,0.05842535
26906,0.32341138
26907,0.08800154
26911,0.3061108
26913,0.5764663
26915,0.36340296
26917,0.10826322
26918,0.41674176
26922,0.023914933
26925,0.041775018
26926,0.24612206
26927,0.0015614979
26928,0.21530503
26931,0.12277972
26937,0.039832283
26940,0.031752333
26942,0.007608645
26945,0.036828984
26946,0.48665136
26950,0.1838417
26951,0.09985019
26954,0.05923561
26958,0.501641
26961,0.41599432
26965,0.26169038
26973,0.20298289
26974,0.1088966
26975,0.056580618
26976,0.64189434
26977,0.042790495
26980,0.22412404
26985,0.05250592
26987,0.003992246
26990,0.16096511
26995,0.11766047
26996,0.011131703
26997,0.1071063
26999,0.5907732
27005,0.11734745
27007,0.038724657
27008,0.03685767
27013,0.031334985
27021,0.069551945
27023,0.014958843
27026,0.100516155
27031,0.53171337
27032,0.11954308
27035,0.21717815
27036,0.008593643
27040,0.17302987
27044,0.080732234
27045,0.01868233
27047,0.15780242
27048,0.017653953
27052,0.027061297
27055,0.11686004
27057,0.16598558
27058,0.07279762
27062,0.0033133358
27066,0.11090251
27067,0.012299756
27071,0.37012163
27072,0.019486371
27073,0.012639877
27076,0.053898193
27077,0.07415705
27084,0.12066864
27085,0.013476596
27086,0.1253906
27088,0.11410824
27090,0.5319405
27095,0.208376
27096,0.11978195
27097,0.16535419
27099,0.18693075
27102,0.01644904
27104,0.094807014
27110,0.021099955
27119,0.062039286
27121,0.12239552
27122,0.037661348
27125,0.22218564
27126,0.005720382
27129,0.36349687
27130,0.10509023
27132,0.1691468
27133,0.59492326
27139,0.040483102
27140,0.14478888
27142,0.15981518
27144,0.15213463
27147,0.07780904
27148,0.001346427
27149,0.13428718
27157,0.16367342
27158,0.34262368
27160,0.08008037
27163,0.23143561
27164,0.13659482
27166,0.004153046
27167,0.120165356
27172,0.14474581
27174,0.29938745
27176,0.017091108
27179,0.08388736
27182,0.072140545
27183,0.16363946
27187,0.29990655
27189,0.29359952
27190,0.015649531
27191,0.023645408
27192,0.19849281
27196,0.22860228
27198,0.080214694
27201,0.19856088
27202,0.09230279
27203,0.07329334
27205,0.5353556
27207,0.0088582
27208,0.00654707
27211,0.11712695
27212,0.0056799413
27213,0.08745692
27218,0.1496972
27219,0.29366514
27220,0.12180377
27225,0.017815826
27227,0.11184827
27229,0.21350196
27236,0.07697452
27239,0.10806225
27241,0.004860364
27242,0.322345
27243,0.13537414
27244,0.5264502
27245,0.13655864
27253,0.2498184
27261,0.068603545
27263,0.22545953
27264,0.113036394
27266,0.030323684
27267,0.36587584
27268,0.25370365
27270,0.03791751
27272,0.080268584
27277,0.18081708
27278,0.4038148
27279,0.09272869
27285,0.14251673
27286,0.04920209
27287,0.33047175
27288,0.21821003
27291,0.13042338
27292,0.027975773
27293,0.10334939
27294,0.26604405
27295,0.6771888
27297,0.16660479
27301,0.012376899
27302,0.058088623
27303,0.024193957
27306,0.49848682
27307,0.2693568
27308,0.103419214
27309,0.14358896
27310,0.025734298
27311,0.10478216
27313,0.0714051
27314,0.04754236
27316,0.07579473
27317,0.00454502
27318,0.05237339
27319,0.06919614
27320,0.21503353
27326,0.22099452
27329,0.0022467065
27333,0.11200296
27334,0.14168257
27336,0.26532677
27337,0.18116514
27341,0.02693622
27342,0.04426705
27343,0.12099429
27346,0.19331801
27347,0.11137836
27349,0.08007568
27351,0.29875687
27355,0.21623078
27358,0.12536947
27359,0.06379966
27363,0.21694659
27366,0.0405238
27367,0.073559
27368,0.18295717
27369,0.057609107
27370,0.09480796
27371,0.008728873
27374,0.15109305
27375,0.0075484347
27376,0.10610655
27382,0.09248541
27386,0.012232711
27388,0.023722954
27390,0.08890869
27392,0.020675348
27394,0.2938158
27395,0.13956106
27396,0.0055239103
27408,0.12304596
27410,0.31348646
27411,0.14952806
27412,0.03219274
27415,0.04297301
27416,0.043581735
27419,0.0037307523
27420,0.07816715
27423,0.009015153
27424,0.081853054
27426,0.123803906
27429,0.004019957
27430,0.013310173
27431,0.03995765
27432,0.07170528
27433,0.027699357
27434,0.13113482
27435,0.10466889
27437,0.017749945
27439,0.01629708
27447,0.019934764
27451,0.019512692
27453,0.242491
27455,0.29256734
27457,0.028080897
27461,0.07570595
27463,0.02796007
27464,0.044947892
27466,0.08680325
27471,0.16821077
27473,0.19304988
27474,0.11242603
27475,0.057461932
27476,0.20083778
27477,0.10004918
27480,0.009557458
27481,0.24650113
27482,0.08071795
27483,0.030272942
27487,0.04384153
27491,0.13764729
27500,0.20787418
27507,0.23625444
27508,0.015480302
27509,0.3019618
27510,0.06726344
27512,0.1498621
27513,0.40122283
27520,0.11100439
27522,0.32228908
27524,0.007490738
27529,0.004099947
27531,0.27728486
27534,0.14089277
27535,0.07888309
27536,0.033584498
27537,0.03975116
27544,0.07355121
27547,0.16583829
27548,0.25241998
27549,0.030654639
27557,0.09590918
27558,0.15531275
27559,0.032794967
27561,0.34984607
27563,0.10814999
27564,0.72709846
27565,0.10604083
27566,0.16408299
27571,0.32154733
27572,0.021115374
27573,0.068470426
27575,0.06507105
27579,0.025785245
27582,0.016465388
27583,0.010160902
27584,0.2436257
27585,0.06361595
27590,0.39797336
27591,0.057802726
27592,0.05444898
27594,0.0032014989
27595,0.4093381
27596,0.05570867
27600,0.047083464
27601,0.1510661
27608,0.036934264
27609,0.1496641
27610,0.47523475
27611,0.14776725
27612,0.0030120183
27614,0.004503358
27615,0.06004945
27617,0.0908832
27618,0.17486008
27620,0.099668555
27623,0.11343411
27626,0.026719362
27627,0.045460552
27631,0.00866112
27634,0.30672354
27635,0.021335235
27636,0.24023072
27639,0.1082825
27641,0.3192408
27644,0.012015494
27645,0.028265247
27646,0.1842959
27649,0.052855723
27651,0.3126823
27652,0.058223575
27654,0.5540009
27655,0.053084794
27656,0.124895096
27657,0.07218762
27660,0.004055114
27661,0.07685123
27662,0.17406698
27663,0.015464889
27666,0.28684232
27667,0.0033268759
27670,0.026146565
27676,0.016129624
27678,0.35943604
27682,0.14375322
27683,0.225353
27684,0.58731574
27686,0.51869464
27687,0.029900804
27688,0.035311293
27690,0.25517175
27694,0.09704541
27702,0.2545859
27706,0.079606466
27708,0.028977584
27711,0.020944305
27714,0.44942528
27715,0.29353297
27716,0.0074392306
27721,0.049363263
27722,0.05298328
27723,0.14660597
27725,0.0554986
27726,0.046485707
27727,0.10957558
27729,0.103508
27730,0.1520136
27732,0.27106103
27734,0.019225756
27736,0.08852686
27738,0.18936245
27739,0.1253611
27740,0.19037002
27741,0.034084134
27743,0.024409857
27745,0.36937922
27746,0.13793117
27752,0.38918254
27755,0.34970513
27757,0.026082885
27758,0.12327846
27760,0.0160827
27764,0.13890104
27765,0.03920158
27768,0.10981352
27771,0.25830796
27774,0.4754802
27776,0.13935655
27778,0.07053658
27782,0.10009685
27783,0.03914578
27786,0.08636907
27787,0.045022562
27791,0.29573268
27792,0.556791
27794,0.07513252
27799,0.027752828
27800,0.11154501
27807,0.20426944
27810,0.30732283
27811,0.1623932
27812,0.21540087
27815,0.108257875
27817,0.12441038
27819,0.16569161
27820,0.8063856
27821,0.0071781594
27822,0.010537167
27826,0.01575308
27829,0.09725459
27830,0.5032187
27832,0.01783151
27836,0.009544053
27838,0.080069885
27841,0.03222241
27848,0.038009837
27851,0.04254536
27853,0.09109661
27855,0.16575116
27856,0.48865178
27858,0.07276379
27859,0.06063456
27860,0.116124064
27861,0.11415614
27862,0.10939306
27863,0.12521154
27864,0.055381328
27865,0.38169673
27867,0.26528952
27873,0.109419905
27884,0.21544571
27886,0.14040264
27887,0.085029274
27888,0.02866783
27890,0.33080685
27892,0.29023355
27893,0.04140663
27894,0.3070425
27895,0.026613267
27896,0.036268853
27897,0.058080055
27900,0.0114201475
27902,0.3262765
27912,0.09847675
27914,0.11255272
27916,0.14525545
27924,0.46799853
27927,0.16101427
27930,0.25057265
27934,0.18568823
27937,0.07006766
27945,0.03270998
27946,0.009446065
27950,0.0828678
27951,0.22459374
27953,0.01484262
27955,0.0020198144
27957,0.13020144
27958,0.4584897
27959,0.08492911
27962,0.12494587
27963,0.077503644
27964,0.05222295
27965,0.21079917
27971,0.13232249
27973,0.004789718
27979,0.24676685
27985,0.022835953
27996,0.012598086
27997,0.1422864
27998,0.26258782
28001,0.032608807
28006,0.20243315
28016,0.026048228
28020,0.34013805
28023,0.21228087
28024,0.17226909
28027,0.0678332
28028,0.107743055
28029,0.08589978
28034,0.2012524
28036,0.082789846
28040,0.044609107
28042,0.01816176
28047,0.38572568
28048,0.6342798
28058,0.015009855
28061,0.03572873
28062,0.061842445
28066,0.13263446
28067,0.024571402
28068,0.019676879
28075,0.0058970866
28076,0.51646394
28077,0.29183337
28078,0.07685967
28079,0.15552787
28080,0.0054556206
28081,0.13324833
28082,0.03110129
28084,0.21475564
28090,0.04897171
28096,0.24652648
28098,0.210718
28100,0.10552509
28101,0.2568217
28118,0.26309392
28119,0.06191778
28120,0.11581008
28122,0.08350217
28124,0.034274813
28129,0.10652752
28131,0.040515736
28134,0.6347981
28137,0.06715365
28143,0.17568831
28145,0.016415307
28146,0.37186065
28148,0.5371279
28149,0.5043319
28151,0.0952481
28154,0.24798903
28155,0.07331388
28162,0.15627795
28166,0.0055639013
28168,0.03265027
28171,0.18842813
28175,0.12447546
28178,0.16330758
28180,0.1545711
28181,0.009063821
28185,0.20864186
28189,0.009930717
28190,0.051207475
28191,0.2685079
28192,0.025073366
28194,0.15326855
28197,0.03535995
28198,0.09574572
28202,0.2319795
28203,0.25253248
28205,0.0496982
28208,0.03701695
28212,0.17005678
28215,0.5969799
28216,0.013704145
28217,0.07202732
28218,0.59348744
28220,0.12265909
28221,0.067296736
28223,0.019948427
28230,0.13299742
28231,0.3992578
28233,0.057402164
28234,0.07173544
28238,0.01950365
28242,0.22969222
28243,0.24663915
28244,0.4948306
28245,0.01898121
28247,0.07932428
28248,0.009647083
28249,0.016699316
28254,0.3359194
28255,0.0837594
28256,0.07670924
28266,0.14730813
28267,0.30458745
28269,0.06866004
28270,0.14728369
28274,0.14824879
28279,0.006604109
28280,0.12617901
28281,0.5039963
28283,0.055607032
28284,0.07712727
28287,0.10004693
28291,0.023040408
28292,0.21601528
28294,0.008518231
28296,0.1048028
28297,0.053604912
28298,0.11375951
28300,0.2349866
28301,0.036207326
28304,0.1714558
28305,0.036150806
28306,0.12223831
28307,0.17148517
28311,0.118597336
28312,0.11830825
28315,0.33386308
28317,0.124134496
28319,0.52756464
28320,0.138411
28321,0.42823806
28322,0.016660852
28325,0.011760506
28327,0.010716725
28328,0.18829314
28329,0.27222514
28332,0.14237343
28333,0.16460867
28335,0.2609146
28349,0.45071685
28350,0.14333217
28351,0.06360796
28353,0.24338238
28355,0.11280583
28356,0.065943085
28359,0.21079813
28361,0.02212594
28365,0.28000554
28367,0.029804606
28370,0.08276447
28377,0.3559027
28380,0.05831838
28381,0.07232261
28382,0.13682477
28385,0.5968786
28386,0.049383238
28387,0.3383805
28388,0.29347867
28389,0.046781447
28390,0.13950026
28391,0.3174791
28394,0.15490976
28396,0.0038737897
28398,0.57055134
28405,0.058195904
28408,0.01182904
28410,0.33505914
28411,0.15622805
28412,0.05153844
28418,0.08986242
28421,0.62304026
28426,0.05196969
28428,0.034016993
28429,0.019442579
28431,0.30035084
28435,0.18345264
28439,0.008020169
28441,0.08307139
28443,0.052423406
28444,0.6479855
28449,0.2980485
28450,0.3314549
28452,0.049969096
28453,0.41975662
28454,0.058903858
28455,0.11397464
28456,0.099417925
28462,0.07826743
28466,0.20515397
28472,0.03499915
28473,0.06533921
28475,0.20679015
28482,0.32860124
28483,0.10655077
28487,0.08518579
28490,0.117788546
28491,0.03737404
28492,0.0049283653
28494,0.5410377
28496,0.020066617
28499,0.28119525
28500,0.25308228
28506,0.18211319
28512,0.096707165
28513,0.0103836525
28514,0.21911886
28515,0.04959492
28519,0.007660809
28524,0.067427754
28525,0.052223448
28526,0.031889718
28528,0.121617526
28531,0.09839576
28532,0.043362368
28538,0.0030027267
28541,0.15889975
28546,0.1716364
28549,0.14615983
28554,0.07217271
28555,0.34845597
28558,0.07433604
28560,0.026598884
28562,0.47917867
28567,0.07095366
28571,0.002695438
28574,0.02310227
28575,0.17962448
28576,0.10348657
28578,0.0880278
28583,0.25316814
28586,0.09311584
28587,0.1105827
28588,0.12102038
28592,0.13316602
28595,0.076644324
28601,0.09531603
28602,0.23921119
28603,0.35420138
28610,0.0539725
28615,0.0071762362
28620,0.5588361
28624,0.1425913
28625,0.107532136
28626,0.33722645
28628,0.4780146
28631,0.019265307
28634,0.051100697
28637,0.20869464
28639,0.094244964
28640,0.32872123
28645,0.09556174
28649,0.042686164
28652,0.20824136
28653,0.17582554
28655,0.17027639
28656,0.09652026
28657,0.19058405
28660,0.046006676
28663,0.048411824
28664,0.0070690983
28665,0.033871107
28668,0.22774619
28669,0.098583564
28670,0.090249084
28671,0.49549392
28675,0.08608579
28680,0.15671575
28682,0.13789922
28683,0.026097981
28688,0.018484863
28689,0.075044364
28692,0.23499893
28693,0.17249633
28694,0.013566245
28695,0.0056679244
28696,0.7334037
28702,0.06098243
28705,0.29609856
28709,0.14926909
28711,0.71077317
28712,0.01764586
28716,0.30228266
28717,0.061669346
28722,0.0063156425
28724,0.10998142
28727,0.1362639
28728,0.255702
28730,0.33592013
28732,0.29244998
28734,0.29144314
28739,0.09893742
28740,0.10396498
28742,0.078747705
28744,0.08151595
28745,0.43003532
28751,0.094970666
28756,0.20910116
28758,0.191269
28759,0.09583655
28769,0.019507589
28771,0.11056882
28772,0.17681336
28773,0.15214309
28777,0.103740074
28778,0.05390904
28782,0.040664203
28784,0.3223141
28786,0.10135194
28787,0.009307607
28788,0.38462946
28791,0.02128379
28793,0.21677998
28797,0.0256311
28801,0.0013467105
28804,0.0060189897
28805,0.2696789
28806,0.11406892
28808,0.046400417
